Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1585,120,5,67.0,4435,2,0,4,4,1,5,1,6,3,3,5,3,6,5,2003,2003,2,1,11,13,2,170.0,3,5,3,3,4,1,3,672.0,6,0.0,176.0,848.0,1,1,2,4,848,0,0,848,1.0,0.0,1,0,1,1,3,4,7,0,0,2,2003.0,1,2.0,420.0,4,5,3,140,0,0,0,0,0,0,0,0,0,4,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1586,30,4,67.0,8777,2,0,4,4,1,5,2,8,2,3,1,3,3,6,1945,2007,2,1,11,13,0,0.0,4,3,2,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,1,4,640,0,0,640,0.0,0.0,1,0,2,1,4,5,3,0,0,6,1945.0,3,1.0,240.0,4,5,1,0,0,0,0,0,0,0,0,0,0,4,2010,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1587,20,4,68.0,8842,2,0,4,4,1,1,1,8,3,3,1,3,5,6,1954,1954,2,1,11,13,0,0.0,4,3,2,2,4,4,6,0.0,6,0.0,381.0,381.0,1,1,2,4,992,0,0,992,0.0,0.0,1,0,3,1,4,6,7,0,0,6,1954.0,3,1.0,319.0,4,5,3,60,0,56,0,0,0,0,3,0,0,1,2010,8,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1588,20,4,60.0,10044,2,0,1,3,1,2,1,8,3,3,1,3,5,6,1968,1968,2,1,8,9,0,0.0,4,5,2,3,4,2,1,1070.0,6,0.0,126.0,1196.0,1,5,2,4,1196,0,0,1196,1.0,0.0,1,0,3,1,4,6,7,0,0,2,1968.0,2,1.0,336.0,4,5,3,257,0,168,0,0,0,0,3,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1589,50,4,89.0,11792,2,0,4,4,1,5,1,8,3,3,1,1,4,5,1948,1950,2,1,11,13,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,744.0,744.0,1,1,1,2,792,328,0,1120,0.0,0.0,1,0,2,1,2,5,7,0,0,6,1956.0,3,2.0,480.0,4,2,2,0,0,0,0,160,0,0,0,0,0,6,2010,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1590,80,4,65.0,6305,2,0,4,4,1,5,1,8,3,3,1,7,6,6,1975,1975,2,1,9,10,0,0.0,4,5,2,4,4,1,1,528.0,6,0.0,480.0,1008.0,1,5,2,4,1096,0,0,1096,1.0,0.0,1,0,3,1,4,5,7,1,2,6,1975.0,3,1.0,352.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1591,20,4,64.0,6410,2,0,4,2,1,5,1,8,3,3,1,3,4,5,1958,1958,4,1,13,15,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,960.0,960.0,1,1,2,4,960,0,0,960,0.0,0.0,1,0,3,1,4,5,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,3,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False
1592,30,4,67.0,4853,2,0,4,1,1,5,1,19,1,3,1,3,5,6,1924,1999,2,1,8,13,2,203.0,4,5,1,4,4,3,5,133.0,6,0.0,974.0,1107.0,1,2,1,1,1296,0,0,1296,0.0,0.0,2,0,2,1,2,5,7,1,3,6,1979.0,3,1.0,260.0,4,5,3,0,0,36,0,0,0,0,3,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1593,30,4,67.0,7890,2,0,4,4,1,1,1,19,3,3,1,3,6,6,1939,1950,2,1,12,14,0,0.0,4,5,2,4,4,4,5,238.0,6,0.0,618.0,856.0,1,5,2,4,856,0,0,856,1.0,0.0,1,0,2,1,4,4,7,1,3,6,1939.0,3,2.0,399.0,4,5,3,0,0,0,0,166,0,0,0,0,0,3,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1594,90,3,60.0,7200,2,2,4,4,1,5,1,19,3,3,3,5,4,6,1967,1967,1,2,9,5,0,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,2,4,862,1788,0,2650,0.0,0.0,3,0,6,2,4,10,4,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,3,500,2,2010,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False
1595,50,4,51.0,9839,2,0,4,4,1,5,1,19,2,3,1,1,5,2,1931,1950,2,1,11,13,0,0.0,4,5,3,4,1,4,6,0.0,6,0.0,894.0,894.0,1,1,2,4,894,772,0,1666,1.0,0.0,1,0,3,1,4,7,7,1,3,0,1979.0,0,0.0,0.0,0,0,1,0,156,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
1596,50,4,78.0,10452,2,0,1,4,1,5,1,7,3,3,1,1,7,6,1941,1985,2,1,12,14,2,371.0,3,3,1,3,4,4,1,426.0,2,252.0,850.0,1528.0,1,1,2,4,1225,908,0,2133,1.0,0.0,1,1,4,1,4,8,7,2,5,2,1941.0,3,1.0,312.0,4,5,3,0,0,86,0,0,0,0,0,0,0,7,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1597,90,4,78.0,15600,2,0,4,4,1,5,1,7,3,3,3,5,5,6,1950,1991,2,1,11,13,2,430.0,4,3,2,4,4,4,1,375.0,6,0.0,657.0,1032.0,1,1,2,4,1102,1075,0,2177,0.0,0.0,2,1,5,2,4,11,7,0,0,6,1950.0,3,2.0,484.0,4,5,3,0,0,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1598,80,4,85.0,19645,2,0,1,4,1,3,1,7,3,3,1,7,7,6,1994,2007,2,1,11,13,2,44.0,4,5,3,3,4,4,3,343.0,6,0.0,80.0,423.0,1,1,2,4,896,756,0,1652,1.0,0.0,2,1,3,1,3,6,7,0,0,4,1994.0,2,2.0,473.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1599,120,5,35.0,3907,2,0,1,2,1,5,2,2,3,3,5,3,8,6,1989,1989,2,1,7,7,0,0.0,3,5,2,3,4,2,3,747.0,6,0.0,235.0,982.0,1,3,2,4,1034,0,0,1034,1.0,0.0,1,0,1,1,3,4,7,1,5,2,1989.0,1,2.0,598.0,4,5,3,141,36,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1600,120,5,35.0,3907,2,0,1,2,1,5,2,2,3,3,5,3,8,5,1989,1989,2,1,7,7,0,0.0,3,5,2,3,4,1,3,76.0,6,0.0,1115.0,1191.0,1,3,2,4,1191,0,0,1191,0.0,0.0,2,0,2,1,3,5,7,1,5,2,1989.0,3,2.0,531.0,4,5,3,112,81,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1601,30,5,58.0,8154,2,0,4,4,1,5,1,10,3,3,1,3,2,5,1941,1950,2,1,12,14,0,0.0,4,5,1,4,4,4,2,480.0,6,0.0,0.0,480.0,1,5,2,4,540,0,0,540,0.0,0.0,1,0,1,1,4,4,7,0,0,6,1951.0,3,1.0,200.0,1,2,1,0,0,0,0,0,0,0,0,0,0,4,2010,6,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1602,50,5,50.0,9140,2,0,4,2,1,5,1,10,3,3,1,1,6,5,1921,1975,2,1,12,14,0,0.0,4,5,1,4,4,3,2,308.0,6,0.0,321.0,629.0,1,2,2,4,727,380,0,1107,0.0,0.0,1,0,2,1,4,5,7,0,0,6,1950.0,3,1.0,625.0,4,5,3,0,56,0,0,200,0,0,3,0,0,4,2010,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1603,30,1,66.0,8712,1,0,4,4,1,1,1,10,3,3,1,3,4,7,1896,1950,4,1,12,14,0,0.0,2,2,2,4,4,4,6,0.0,6,0.0,756.0,756.0,1,3,2,4,952,0,0,952,0.0,0.0,1,0,3,1,4,5,7,0,0,6,1896.0,2,1.0,330.0,4,5,1,0,0,265,0,0,0,0,0,0,0,6,2010,9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1604,120,5,44.0,3811,2,0,1,2,1,1,2,7,1,3,5,3,8,5,2004,2005,4,1,6,6,3,186.0,3,5,3,1,4,2,3,1373.0,6,0.0,221.0,1594.0,1,1,2,4,1646,0,0,1646,1.0,1.0,2,0,2,1,3,5,7,1,3,2,2004.0,1,2.0,525.0,4,5,3,128,53,0,0,155,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1605,60,4,85.0,11050,2,0,4,4,1,5,1,12,3,3,1,5,8,5,1998,1999,2,1,11,13,0,0.0,3,5,3,3,4,4,3,615.0,6,0.0,434.0,1049.0,1,1,2,4,1036,880,0,1916,1.0,0.0,2,1,3,1,3,8,7,1,5,2,1998.0,3,3.0,741.0,4,5,3,0,70,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1606,80,4,74.0,9620,2,0,4,4,1,5,1,12,3,3,1,7,6,7,1977,1977,2,1,9,10,0,0.0,4,5,2,4,4,4,1,679.0,6,0.0,564.0,1243.0,1,5,2,4,1285,0,0,1285,0.0,1.0,2,0,3,1,3,6,7,1,2,2,1977.0,3,2.0,473.0,4,5,3,375,26,0,0,0,0,0,1,3,80,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1607,90,4,67.0,12760,2,0,1,4,1,5,1,12,3,3,3,3,6,5,1976,1976,2,1,9,10,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,1958.0,1958.0,1,5,2,4,2048,0,0,2048,0.0,0.0,3,0,5,2,4,9,7,0,0,1,1976.0,3,2.0,776.0,4,5,3,0,0,0,0,0,0,0,0,0,0,3,2010,4,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1608,20,4,88.0,11896,2,0,1,4,1,1,1,24,3,3,1,3,7,5,2008,2008,2,1,11,13,3,60.0,3,5,3,3,4,4,3,78.0,6,0.0,1258.0,1336.0,1,1,2,4,1346,0,0,1346,1.0,0.0,2,0,3,1,3,6,7,1,5,2,2008.0,1,3.0,660.0,4,5,3,100,48,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1609,20,4,73.0,9803,2,0,4,4,1,5,1,24,3,3,1,3,7,5,2009,2010,2,1,11,13,0,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1214.0,1214.0,1,1,2,4,1214,0,0,1214,0.0,0.0,2,0,2,1,3,6,7,0,0,2,2010.0,2,2.0,520.0,4,5,3,0,25,0,0,0,0,0,0,0,0,1,2010,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1610,60,4,73.0,9802,2,0,4,4,1,5,1,24,3,3,1,5,5,5,2006,2007,2,1,11,13,0,0.0,4,5,3,3,4,4,6,0.0,6,0.0,384.0,384.0,1,3,2,4,744,700,0,1444,0.0,0.0,2,1,3,1,4,7,7,0,0,4,2007.0,1,2.0,400.0,4,5,3,100,0,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1611,20,4,85.0,15300,2,0,4,1,1,5,1,12,3,3,1,3,5,5,1965,1977,4,1,9,7,0,0.0,4,5,2,4,4,4,5,42.0,6,0.0,1026.0,1068.0,1,5,2,4,1264,0,0,1264,1.0,0.0,1,0,2,1,4,7,7,1,5,2,1965.0,3,2.0,528.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1612,20,4,93.0,10114,2,0,4,4,1,5,1,12,3,3,1,3,5,5,2004,2005,2,1,11,13,0,0.0,4,5,3,1,4,1,6,0.0,6,0.0,1430.0,1430.0,1,1,2,4,1430,0,0,1430,0.0,0.0,2,0,3,1,3,7,7,0,0,2,2004.0,2,2.0,624.0,4,5,3,0,0,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1613,20,4,67.0,11875,2,0,4,4,1,5,1,12,3,3,1,3,5,5,1999,1999,2,1,11,13,0,0.0,4,5,3,3,4,4,6,0.0,6,0.0,1344.0,1344.0,1,1,2,4,1344,0,0,1344,0.0,0.0,2,0,3,1,4,7,7,1,3,2,2001.0,3,2.0,686.0,4,5,3,328,0,0,0,0,0,0,0,0,0,6,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1614,120,5,31.0,2394,2,0,4,3,1,5,2,11,3,3,4,3,5,6,1973,1973,2,1,6,6,0,0.0,4,5,2,3,4,2,3,915.0,6,0.0,30.0,945.0,1,1,2,4,945,0,0,945,1.0,1.0,1,0,2,1,4,5,7,1,4,2,1973.0,2,1.0,253.0,4,5,3,174,0,56,0,108,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1615,160,5,21.0,1476,2,0,4,4,1,5,1,11,3,3,4,5,4,7,1970,1970,2,1,6,6,0,0.0,4,5,2,4,4,4,3,176.0,6,0.0,370.0,546.0,1,1,2,4,546,546,0,1092,0.0,0.0,1,1,3,1,4,5,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,200,26,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1616,160,5,21.0,1900,2,0,4,4,1,5,1,11,3,3,5,5,4,4,1970,1970,2,1,6,6,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,546.0,546.0,1,1,2,4,546,546,0,1092,0.0,0.0,1,1,3,1,4,5,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1617,160,5,21.0,1890,2,0,4,4,1,5,1,11,3,3,5,5,4,6,1972,1972,2,1,6,6,0,0.0,4,5,2,4,4,4,5,294.0,6,0.0,252.0,546.0,1,5,2,4,546,546,0,1092,0.0,0.0,1,1,3,1,4,5,7,0,0,2,1972.0,3,1.0,286.0,4,5,3,0,0,64,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1618,20,4,50.0,6953,2,0,4,4,1,5,1,12,3,3,1,3,5,7,1971,2004,2,1,11,13,0,0.0,4,3,2,4,4,4,1,469.0,6,0.0,395.0,864.0,1,1,2,4,874,0,0,874,0.0,0.0,1,0,3,1,4,5,7,0,0,6,1971.0,3,1.0,352.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2010,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1619,20,4,76.0,12887,2,0,4,4,1,5,1,12,3,3,1,3,5,7,1984,1984,2,1,11,13,0,0.0,4,5,2,3,4,3,5,207.0,3,590.0,36.0,833.0,1,5,2,4,833,0,0,833,1.0,0.0,1,0,2,1,3,5,7,0,0,2,1984.0,3,2.0,495.0,4,5,3,431,0,0,0,0,0,0,3,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1620,90,4,70.0,7700,2,0,4,4,1,5,1,12,3,3,3,5,5,2,1985,1986,2,1,7,7,0,0.0,4,4,3,4,4,4,6,0.0,6,0.0,1216.0,1216.0,1,3,2,4,1216,1216,0,2432,0.0,0.0,4,2,4,2,4,10,7,0,0,2,1985.0,3,2.0,616.0,4,2,3,200,0,0,0,0,0,0,0,3,600,2,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1621,60,4,63.0,10475,2,0,4,4,1,5,1,12,3,3,1,5,5,5,1991,1991,2,1,7,7,0,0.0,4,5,3,3,4,4,5,458.0,6,0.0,166.0,624.0,1,3,2,4,624,650,0,1274,0.0,0.0,1,1,3,1,4,6,7,0,0,6,1993.0,3,2.0,576.0,4,5,3,22,0,0,0,0,0,0,2,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1622,50,4,68.0,10544,2,0,1,4,1,5,2,12,3,3,1,1,5,5,1969,1969,2,1,7,7,0,0.0,4,5,2,4,4,1,2,476.0,6,0.0,388.0,864.0,1,5,2,4,864,615,0,1479,0.0,0.0,2,0,5,1,4,8,7,0,0,2,1969.0,1,1.0,275.0,4,5,3,287,0,280,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1623,20,4,76.0,9892,2,0,4,4,1,5,2,12,3,3,1,3,8,5,1994,1995,4,1,11,13,0,0.0,3,3,3,3,2,2,3,1341.0,4,284.0,54.0,1679.0,1,1,2,4,1803,0,0,1803,1.0,1.0,2,1,3,1,3,6,7,2,5,2,1994.0,3,2.0,482.0,4,5,3,129,64,222,0,0,0,0,2,0,0,2,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1624,60,4,74.0,12961,2,0,4,4,1,5,1,12,3,3,1,5,6,5,1993,1994,2,1,11,13,0,0.0,3,3,3,3,4,3,3,944.0,6,0.0,208.0,1152.0,1,1,2,4,1152,645,0,1797,1.0,0.0,2,1,3,1,3,7,7,1,2,2,1993.0,1,2.0,616.0,4,5,3,162,312,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1625,20,4,74.0,13008,2,0,1,4,1,5,1,13,3,3,1,3,6,5,1956,1956,2,1,8,9,0,0.0,4,5,2,2,1,4,5,564.0,6,0.0,318.0,882.0,1,5,2,4,882,0,0,882,0.0,0.0,1,0,2,1,4,5,7,0,0,2,1956.0,3,1.0,502.0,4,5,3,0,0,0,0,0,0,0,0,0,0,10,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1626,20,4,85.0,10200,2,0,4,4,1,5,1,13,3,3,1,3,6,5,1974,1974,4,1,9,10,2,440.0,4,5,2,4,4,4,4,844.0,6,0.0,590.0,1434.0,1,5,2,4,1434,0,0,1434,1.0,0.0,2,0,4,1,4,7,7,1,3,2,1974.0,2,2.0,528.0,4,5,3,80,21,0,0,0,0,0,0,0,0,6,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1627,60,4,88.0,10179,2,0,1,4,1,1,1,9,3,3,1,5,6,5,1997,1997,2,1,11,13,0,0.0,4,5,3,3,4,4,1,847.0,6,0.0,98.0,945.0,1,1,2,4,945,663,0,1608,0.0,0.0,2,1,3,1,4,7,7,1,5,2,1997.0,1,2.0,470.0,4,5,3,252,30,0,0,0,0,0,0,0,0,7,2009,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
